index	term_name	origin	prediction	probability
3237	r1b1nrk1/pp1p1ppQ/2n5/8/4B3/q7/4pP1P/3RK2R b K - 0 19	True	False	1.0
3238	2bkQ3/rppp4/p1n1pN2/7p/1P1P3P/5N2/PP3PP1/R3KB1R b KQ - 2 16	True	False	1.0
3247	rqb1rk2/p1bn1Q2/1pn1p1p1/2ppP1N1/3P1B1P/2P3PB/PP3P1N/2R1R1K1 b - - 0 21	True	False	1.0
3248	8/1p4pp/5p2/5P2/6P1/p2k3P/bn2n3/2K5 w - - 1 40	True	False	1.0
3260	rn1q1k1R/pbpp1p2/1p2pB2/b3P2p/2PP4/8/P4PPP/3K1BNR b - - 3 20	True	False	1.0
3264	r4rk1/1pp2p2/pn3BQp/2p1p3/2B1P3/P2P2P1/1P3P1R/n2K4 b - - 0 22	True	False	1.0
3266	r4rk1/1b3ppp/ppn1p3/2b5/P1BNP1n1/1PN5/1B2QPP1/R2R1K1q w - - 2 17	True	False	1.0
3271	rnb3k1/pp6/2pp3p/4p3/1PP1P2n/P2P4/6r1/1RBR1Kq1 w - - 0 31	True	False	1.0
3277	r1bnQk2/1pq2ppn/p7/3B2P1/8/1PNN1P2/P1PP4/R3RK2 b - - 2 27	True	False	1.0
3278	2k5/2pnbp2/1p1p4/1N1Pp3/4P2p/PR2BPrK/2P4R/7r w - - 4 31	True	False	1.0
3280	r3kb1r/pp3ppp/7n/3pp3/1N6/P4P2/1PN1b1PP/R1B2qK1 w kq - 0 22	True	False	1.0
3295	2br4/5p2/3p1n1r/3N1P1p/1pRkPP2/1P2R2P/P7/1K3B2 b - - 3 38	True	False	1.0
3298	r1b1r1kq/pppnp2p/1n2Q1pB/6N1/7P/2P5/PP3PP1/R3K2R b KQ - 3 16	True	False	1.0
3299	4kb1r/2Nn1ppp/p7/4p1B1/4P3/2P2P2/Pr4PP/R4RK1 b k - 1 19	True	False	1.0
3303	r2qk1nr/1ppbbQp1/p1np3p/4p3/2B1P2N/2NPB2P/PPP2PP1/R3K2R b KQkq - 0 11	True	False	1.0
3311	6k1/6Pn/p3BP2/P2p4/2bB1K1p/7P/8/8 b - - 2 64	True	False	1.0
3319	1Rk2r2/3rR3/p6p/2p2pp1/2b5/P4NBP/2P2PP1/6K1 b - - 2 29	True	False	1.0
3328	r2q1b1r/p1p1k3/b1n2PQp/1p1p4/5BB1/2P2N2/PP3PPP/RN3RK1 b - - 0 18	True	False	1.0
3329	6k1/p5p1/2p3B1/4r3/1PPp1rKp/P5bR/8/3R4 w - - 5 37	True	False	1.0
3339	2r3k1/5p1p/3p2p1/1N2p3/1PP2n2/4KP2/4rP1P/1R5R w - - 2 29	True	False	1.0
3345	1r2qr1k/p2bp1R1/3p2pQ/1p1n1N2/P1n1P3/5P2/1PP1B1P1/2KR4 b - - 4 23	True	False	1.0
3359	rnb1k3/p2ppp2/2p5/5Nbp/1Q1NP3/3P2PP/1PPR1nB1/q1K2R2 w q - 6 19	True	False	1.0
3361	r1bq1rk1/p2n1ppQ/1p1bp2p/3p2N1/3P4/1BP4P/PP3PP1/R1B1R1K1 b - - 1 15	True	False	1.0
3362	1R6/5rk1/4p3/N5PP/2p5/4n1n1/6r1/7K w - - 1 52	True	False	1.0
3365	8/5pk1/p3p1p1/1p5p/3R2KP/3n2P1/P4r2/2b4r w - - 0 41	True	False	1.0
3367	3R2k1/5ppp/p3b1N1/2B5/1b2P1P1/2P2P2/P6P/2K4R b - - 0 24	True	False	1.0
3371	2rr2kQ/p3qp1p/4p2b/2pp4/2P1p3/1P1nP1P1/PB3PBP/R2R2K1 b - - 7 25	True	False	1.0
3377	r4r1k/p1p2P1p/1p4p1/5n2/3b1P2/1B6/PP5P/RNB3qK w - - 0 23	True	False	1.0
3389	r1bk1Q2/1pqn3p/2n1pp2/1p2P3/5P2/PN2p3/2P3PP/1K1R1B1R b - - 0 21	True	False	1.0
3394	3Q1knr/5ppp/8/pB1p4/3P4/8/PP3PPP/RNB2RK1 b - - 0 16	True	False	1.0
3395	r2q1k1r/pp1b3p/3pQnpB/1B2b3/4P3/2N5/PP3PPP/R4RK1 b - - 2 14	True	False	1.0
3402	5rk1/2pn2pp/1p1pp3/5p1n/1PPP1Pq1/2BBPK2/1Q3P1P/7R w - - 5 20	True	False	1.0
3403	1rbR2k1/1p3ppp/p1p5/P1B5/1PP2P2/5B2/6PP/7K b - - 0 31	True	False	1.0
3405	2kr4/pp2pp1p/2p3p1/8/2P1PnP1/1PN5/P2r1b1P/R3KB1R w KQ - 3 19	True	False	1.0
3406	r1b3k1/pp4pp/n1p5/2bp4/2P2P2/1P3pq1/PBN1Q1Bn/R3RK2 w - - 1 22	True	False	1.0
3413	r4rk1/ppp3p1/2nb4/4p3/2PpR3/P2P1p2/1P3PqP/4R1K1 w - - 0 24	True	False	1.0
3417	r3rbnk/ppqn1Np1/2p5/8/3P1P2/2PB4/PP1B2PP/4RRK1 b - - 1 20	True	False	1.0
3431	3qrk2/pppb1Q2/2np2p1/2b1p2n/2B1P3/2NP3P/PPP2PP1/R3NRK1 b - - 0 19	True	False	1.0
3433	5Rk1/1p4pp/pq2p3/3pP1P1/b2n4/BP5P/8/3R2K1 b - - 1 33	True	False	1.0
3438	r4rk1/4Npp1/3p4/p3p1P1/1p2P1P1/8/PPP2P2/1K4nR b - - 1 25	True	False	1.0
3453	rn5r/p1p2R1p/bp6/4N2k/2PP4/4QBP1/PP6/R5K1 b - - 3 28	True	False	1.0
3459	1r4k1/5pp1/6b1/1Bp3Pp/P1np3P/3P1N2/1qP2P2/1K1R3R w - - 2 33	True	False	1.0
3461	5rk1/1b3ppp/p3p3/1pb5/4N3/6R1/P1P2PPP/3r2K1 w - - 1 21	True	False	1.0
3468	2r1rk2/pp1R4/6pB/2p2p1p/7P/1B3P2/PPP5/2K5 b - - 3 29	True	False	1.0
3470	r1b1kb1r/pp1n2p1/1qp1p1Bp/6B1/2PP4/5N2/P4PPP/R4RK1 b kq - 1 13	True	False	1.0
3473	2k5/ppp3bp/4r1p1/3N1p2/1PPr4/P3KP2/R4P1P/7R w - - 3 30	True	False	1.0
3481	2kR2n1/1p2r3/1B4p1/p3pp2/4P3/8/n1P2PPP/3R2K1 b - - 3 27	True	False	1.0
3490	r2q1bnr/1pp1kBp1/p2p3p/3NN3/4P3/4B3/PPP2PPP/R2bK2R b KQ - 2 10	True	False	1.0
3491	8/k6B/8/3b4/R7/4P3/P2B1PPP/1R4K1 b - - 7 38	True	False	1.0
3495	r7/pp1r2Rp/1nppkp2/7p/1P1NPP2/3P4/P1P5/7K b - - 1 30	True	False	1.0
3496	1r4k1/5p2/2b1p2p/p1b1PPpN/2p5/7P/3rnKn1/R4R2 w - - 4 43	True	False	1.0
3497	2n3k1/5bQp/6pP/2pp1p2/q1P2P2/1p1P1N2/rPnN2BK/1RB5 b - - 4 35	True	False	1.0
3499	r1b3Qk/pppp4/2n2N2/8/1b6/1P1B4/P1PP1PPP/RN3RK1 b - - 2 18	True	False	1.0
3508	4Q1nr/p1q1kppp/4p1b1/1BbpP3/3N4/2P5/PP3PPP/RN2K2R b KQ - 4 14	True	False	1.0
3520	b1r2Qk1/7p/4p2n/p1BpNp2/pp1P1P2/3PP3/3KB3/2R3R1 b - - 0 36	True	False	1.0
3538	r2qk1r1/pbpp1Q1p/1p1b1n2/8/2BnP3/2N2PP1/PPP4P/R1B1K1NR b KQq - 0 12	True	False	1.0
3539	1R2r2r/1R1k1p2/3P1K2/p3P2p/2P1B3/2P3Pb/8/8 b - - 6 41	True	False	1.0
3541	1r1q1r1k/pp1n2nQ/5b1p/6p1/3p4/3BP2P/PP3PPB/2R2RK1 b - - 1 22	True	False	1.0
3543	r4r2/3b2kp/p2P2p1/3P1p2/1pB5/1P3P2/N4nPP/R2Q2RK w - - 1 30	True	False	1.0
3546	8/8/P1k3p1/3n2P1/2KBp2P/4P3/3n4/8 w - - 5 46	True	False	1.0
3547	5r2/8/2p1p3/B1Pp3p/P2P2kb/3BPN1P/6K1/8 b - - 0 42	True	False	1.0
3548	r1b1Q1k1/1pp4p/3p1ppB/5P2/1p2P1PP/2P5/2P3B1/2KR3R b - - 0 22	True	False	1.0
3553	r4rk1/pp1n1p1p/2pp2p1/8/2bPBQ1P/P1P1P3/3BqPP1/R3K2R w KQ - 3 18	True	False	1.0
3554	r1b1k2r/pp1q2pp/2p2p2/2Q5/3P4/4nN2/PP2NbPP/R4K1n w - - 2 21	True	False	1.0
3558	6k1/5pp1/1p5p/5P2/8/1B1n4/P2R2PP/4rK2 w - - 1 43	True	False	1.0
3563	6k1/1p2npp1/p6p/1b1R1P2/P7/1P6/6PP/5rK1 w - - 0 32	True	False	1.0
3571	3r1rk1/pppb1ppQ/4p2p/n3P1N1/3P4/2P5/P3BPPP/R4RK1 b - - 1 15	True	False	1.0
3582	1r1r3k/7p/p3b1R1/4B3/P1P1P2P/1P1p2P1/7K/5R2 b - - 0 39	True	False	1.0
3585	8/1pk2p2/2p1r2p/2P2Kp1/4P3/4nPP1/1p5P/1R3B2 w - - 3 38	True	False	1.0
3589	r5rk/ppp2p2/1bnp1p1p/1N2p3/1P2P3/P1PP4/2Q1BPq1/2RR2K1 w - - 0 19	True	False	1.0
3593	4r1k1/pp3ppp/3b1n2/3p4/2pP1P2/2P3P1/P1q1r2P/R1BK2R1 w - - 2 23	True	False	1.0
3595	2r2rk1/ppp2pp1/2np3p/3Np1b1/1PB1P3/P2P1bP1/2P2P2/RQ2R1Kq w - - 7 22	True	False	1.0
3599	2kr1b1r/ppp1pppp/2n5/7b/5P2/8/PPP2QBP/R1BqK1NR w KQ - 1 12	True	False	1.0
3607	rn2k2r/pp3p1p/4p1p1/2pp4/3b1P2/3B4/PPPPRP2/R1B2K1q w kq - 4 16	True	False	1.0
3609	r4rk1/1pp2pp1/pbnp3p/3Bp3/2N1P3/2PP1b2/PR1B1PqP/1R2QK2 w - - 2 25	True	False	1.0
3618	r1b5/1pk1nN1r/pn1QP2p/6p1/8/P4N2/Bq3PPP/R3R1K1 b - - 4 23	True	False	1.0
3623	4Rb1r/p3k1pp/1q2pp2/1B1nN3/P3N3/8/1P3pPP/2R4K b - - 1 22	True	False	1.0
3632	2rn1R2/2p2kB1/1p1p1Pp1/p2P4/3P2PP/6K1/8/8 b - - 7 47	True	False	1.0
3634	r7/pR3p2/7p/2p3p1/8/1PkR2n1/P1P2PPP/2K5 b - - 2 28	True	False	1.0
3640	r1b2rk1/1p1ppp1p/2n3p1/8/8/2b1B3/1qP1BPPP/1K1R2NR w - - 2 19	True	False	1.0
3646	r3k3/2p2p2/p1np2r1/1pb1p2p/P3P2q/1BNPnQ2/1PP2PK1/R5R1 w q - 2 20	True	False	1.0
3651	r2qr1k1/p1b2pQ1/2p4p/3p4/4b3/Pn2PN1P/1B2BPP1/R4RK1 b - - 0 22	True	False	1.0
3653	1k2rr2/ppq5/2p5/1P4p1/P2Pn1Qp/2P1n2P/4NPPb/R2RBK2 w - - 11 29	True	False	1.0
3666	r3nrk1/pbnqb2Q/1ppp2p1/3Pp1P1/1PP1P3/2NBBPN1/P7/2K3RR b - - 0 21	True	False	1.0
3667	4R3/5p1k/5B1p/2p3p1/p5P1/3B1P2/PPP4P/2K5 b - - 5 30	True	False	1.0
3669	r1b1kb1r/ppNq1ppp/1n2p3/1B2P1B1/2Pn4/8/PP3PPP/2KR2NR b kq - 1 11	True	False	1.0
3675	2r2r2/ppp3k1/1n4RR/3pN1P1/3P4/8/PP3PP1/2K5 b - - 6 25	True	False	1.0
3679	bRkr3r/3nbppp/8/2p5/1n1p1B2/P1N2NPB/4PP1P/1R4K1 b - - 8 23	True	False	1.0
3685	4kb1r/2N1np1p/1pp1p1p1/8/8/1P2BP2/P3KPPP/R2R4 b k - 1 18	True	False	1.0
3689	rn5r/8/2p1Pbpp/p4p2/p3p3/3R1BPN/1PP2k1P/1K5R b - - 1 28	True	False	1.0
3690	3r1r1k/1R5R/p4n2/7p/1P3n2/PB3NP1/1B5P/5K2 b - - 1 33	True	False	1.0
3691	3rrbQk/ppp3p1/1n4bp/4p3/3qN3/PB1P3P/1PP2PP1/3R1RK1 b - - 1 20	True	False	1.0
3694	2k3r1/ppp2R1p/4pn2/8/2P5/1P4bP/P5PK/R1B1r3 w - - 4 25	True	False	1.0
3699	r6r/1p1n1kp1/p2pp2p/2p5/7b/3PqPn1/PPP3P1/RN3KN1 w - - 2 21	True	False	1.0
3700	r1b1kbnr/5ppp/p7/2pp4/1pK5/NB1PPq2/PP5P/R1B5 w kq - 0 16	True	False	1.0
3702	5k1r/pp4pp/5p2/8/1BB3n1/8/PPP2PPP/2KRR3 b - - 6 20	True	False	1.0
3706	r4r1k/pb2qPPp/8/2p5/1p1p4/1P2P3/PB1PBP2/2KR2R1 b - - 0 26	True	False	1.0
3708	2kn2r1/8/pR3p2/N1Pp4/P2P1K2/5r2/3B1Pb1/8 w - - 4 40	True	False	1.0
3712	r4rk1/p4ppp/2p5/3pp3/5P2/3B3b/PP1PN3/R1B1Kq2 w - - 5 24	True	False	1.0
3716	1rb1R1k1/8/2p4B/p6K/2p3r1/3B4/P1P5/5R2 b - - 5 32	True	False	1.0
3722	2q2rk1/2pbbppQ/prn1p2p/1p6/3P4/P2BPN2/1P3PPP/R1B2RK1 b - - 4 16	True	False	1.0
3726	r2q1rk1/ppp2ppp/1b6/8/N1P4N/8/P3nnPP/5RK1 w - - 2 20	True	False	1.0
3728	4r3/1p1r2b1/3p1p2/2pR2p1/4P1P1/1RkB3P/P7/5NK1 b - - 14 44	True	False	1.0
3730	r5rk/1bp4R/1pnb4/p2N1B2/3P4/P3P1q1/1PQB2P1/R5K1 b - - 0 23	True	False	1.0
3736	knbr3r/ppN1bqp1/3p1p2/2pP1P1p/2P2B2/P7/1PB2QPP/R3R1K1 b - - 14 26	True	False	1.0
3737	r3k3/pp3ppp/1np5/4P3/8/1PR1nP2/P3NRPP/3rK3 w - - 6 23	True	False	1.0
3745	6k1/4p1b1/2p3pp/3NPp2/3P1P1P/7R/p7/Krn5 w - - 1 37	True	False	1.0
3757	r2n3k/p6R/1p3Np1/3r4/3P4/2P5/PP4PP/5RK1 b - - 0 27	True	False	1.0
3760	r3r1k1/pp3pQ1/2p3bB/3pp3/2B1P1P1/2PP4/PP3R2/R5K1 b - - 1 23	True	False	1.0
3763	2k3r1/1p2bp2/2p2p2/p4B2/5BP1/7P/PP2PP2/3R2K1 b - - 1 30	True	False	1.0
3771	r1bqk1nr/p1pp1Q1p/2nb4/1p6/4P3/1B6/PPPP3P/RNB1NRK1 b kq - 0 10	True	False	1.0
3772	r1bR3r/p4R2/1p3kpp/2p2p2/P4BnP/1B3KP1/1PP5/8 b - - 7 27	True	False	1.0
3775	6k1/p5bp/4R1p1/6B1/1N2b3/P1P5/5rPP/1rKR4 w - - 2 33	True	False	1.0
3776	2r2k1R/2r1p3/p2pP1R1/1p6/8/P2Bn3/1PP5/1K6 b - - 2 33	True	False	1.0
3785	rnR5/5N2/3R2k1/1pP3N1/P5P1/4P2P/1B6/4K3 b - - 5 39	True	False	1.0
3786	6k1/pp3ppp/4p3/3p4/1P3P2/5nP1/P6r/R4B1K w - - 0 31	True	False	1.0
3788	rn2k2r/ppp2Npp/8/2bB4/8/3P1PPb/PPPn1q1P/R1BQK3 w Qkq - 0 13	True	False	1.0
3789	r4r2/1bp1bpkQ/p1nqp1p1/1p4N1/3PN3/P7/1PP1B1PP/2BR2K1 b - - 0 17	True	False	1.0
3792	6nr/RnrqN1bk/3p1pPp/1pp1p3/1P2P2R/1BPP1Q2/3B1PK1/8 b - - 0 35	True	False	1.0
3793	4Q1nr/pp2bkpp/8/1B4B1/8/2N2N2/PP3PPP/4RK1R b - - 3 19	True	False	1.0
3796	r3k3/3p1pb1/p3p3/1p4p1/2P3p1/1NPB1nP1/PP3PKr/R4R2 w q - 0 26	True	False	1.0
3800	2r1r3/5p1k/1B1p2pp/2p5/P1BbPn2/5P1P/1P1Q4/R2R1Kq1 w - - 6 33	True	False	1.0
3805	r1bq1r1k/1p2bppQ/p2p3p/3Pp3/8/P2B3P/1PPP1PP1/R1B2RK1 b - - 1 15	True	False	1.0
3811	6k1/pp3pp1/2p2n2/3p2R1/P2P4/2P5/1P3PPP/4r1K1 w - - 0 24	True	False	1.0
3814	r5k1/ppp2pp1/5n1p/P3p3/2p1Pn2/2P2PbP/8/2r2K2 w - - 3 32	True	False	1.0
3820	r1b3k1/1p3ppp/p7/3Bp3/5b2/P1N1p2P/1PP4r/R4QRK w - - 1 24	True	False	1.0
3823	2rBR1k1/p2p1ppp/bp6/8/3P4/6Q1/PP1b1PPP/5BK1 b - - 1 20	True	False	1.0
3824	r2qk1nr/ppp2Qpp/3p4/8/2BnP3/8/PP3PPP/RN2K2R b KQkq - 0 11	True	False	1.0
3828	kr1b2nr/1p5p/Q2pqpp1/1P2n3/8/6P1/P1P1PPBP/R1B1K2R b KQ - 2 19	True	False	1.0
3832	r1bk1Q2/pppp2p1/6p1/4P3/2Br4/2N5/PP1B1PPP/n3R1K1 b - - 0 17	True	False	1.0
3834	r1br1k2/p2pnQ2/1pn1p1p1/2p3N1/2B1P3/2NP4/PPP2PP1/R4RK1 b - - 0 14	True	False	1.0
3835	r1b1rk1R/1p3pp1/p2p4/q1pN2P1/2Pnp3/3P2P1/PP6/R1BK1B2 b - - 0 19	True	False	1.0
3836	r1qk1R2/p2n3p/1pbQ2p1/2p5/2P1P3/2N5/PP2B1PP/R1B3K1 b - - 0 18	True	False	1.0
3839	rnb2Q2/pppq1kB1/3ppb2/8/2PPB3/6P1/PP3P1P/R3K1NR b KQ - 0 13	True	False	1.0
3842	2rq1b1r/p1Nk1ppp/4pn2/2QpNb2/2P2B2/8/PP3PPP/2R1KB1R b K - 2 15	True	False	1.0
3845	2r4k/p3rb2/1pB4R/4n3/6R1/P5N1/1P4PP/6K1 b - - 0 41	True	False	1.0
3859	6rk/2nN1N1p/2n1p2b/p3Pp2/3P4/8/1B5P/6RK b - - 1 38	True	False	1.0
3860	8/1pp4p/p3r1n1/5R2/2kRp3/4K1P1/PPP4P/8 b - - 5 32	True	False	1.0
3869	r2r2k1/1b4b1/p5pp/1p6/8/8/PP1B1nPP/2R1R1NK w - - 1 37	True	False	1.0
3880	8/2k5/p3pp2/1p4pp/5n2/1RP2PK1/PP4rP/5N2 w - - 4 37	True	False	1.0
3883	r1b1k1n1/ppp2pp1/2np2r1/1Bb1p2p/4P3/2NP1N2/PPPBQPqP/3RR1K1 w q - 0 11	True	False	1.0
3887	3r1rk1/b5pQ/2p2qn1/1p2p1N1/pPPp3P/P2n2PB/1B1R2K1/4R3 b - - 1 31	True	False	1.0
3894	r1b5/2pp1R2/2p3p1/p3k3/2Bb1B1p/3P4/PPP2PPP/RN4K1 b - - 2 17	True	False	1.0
3897	r7/2p2p1k/3p1Pp1/4p1Rp/3nP3/1P1P4/1P1N1P1P/rK4R1 w - - 5 29	True	False	1.0
3899	1r2nk1R/R7/1pp1Brp1/2p1P1P1/8/4K3/PPP4P/8 b - - 6 32	True	False	1.0
3903	1nQ5/1pkp4/r1pNp3/p1P2p2/P2P1P1P/2N5/1P3PP1/R3KB1R b KQ - 0 18	True	False	1.0
3911	r4rk1/1pp3p1/p1n1p2p/3pp1Bn/3PP2N/1P2R3/P1P3PP/5q1K w - - 2 21	True	False	1.0
3926	r1br4/3B1R2/2pP2p1/4P3/pnk2RP1/2N5/1PP2B1P/2K5 b - - 4 36	True	False	1.0
3929	1k1r2nr/pBp1q3/N7/n2QP2p/1P1P4/P7/2bN1PP1/R4RK1 b - - 4 24	True	False	1.0
3935	r2q1rk1/2pn1p1Q/1p1pp1n1/p7/3PP3/2Nb1N2/PPP2PP1/2KR3R b - - 0 15	True	False	1.0
3938	rn2Q2r/pp4bk/1qp2RB1/7p/3P2b1/2P5/PP4PP/R1B3K1 b - - 0 20	True	False	1.0
3941	rnb1rB2/5pQk/2p1p1p1/p3P3/1p4P1/4qP2/PPP1N3/K2n1BN1 b - - 3 22	True	False	1.0
3957	2kr2nr/ppp2ppp/8/8/3nP2b/5P2/PPPP1q2/R1BQKN2 w Q - 0 17	True	False	1.0
3962	r1b3k1/ppp2Npp/3p4/2b1pP2/8/2NP1n1P/PPP5/R1BKq3 w - - 3 19	True	False	1.0
3963	8/8/p2p1r2/2pB4/1pPkR2n/1P6/P1KP4/8 b - - 7 43	True	False	1.0
3970	1rb5/p1p1R3/2p1kBp1/b4r2/2P1N3/3P4/PP3PPP/R5K1 b - - 2 24	True	False	1.0
3972	r4rk1/pp3ppp/2n2b2/2N1p3/2Pp4/1P1P1N1b/P3BPqP/R2QR2K w - - 3 18	True	False	1.0
3974	r2r2k1/1p3p1p/pq4p1/4p1b1/5n2/1N1B2B1/PPP3bP/2R1QR1K w - - 0 23	True	False	1.0
3983	5r2/2R4p/1pk5/1Np3p1/2B1Pp2/2B5/PPP3PP/2K5 b - - 7 29	True	False	1.0
3984	2kr2nr/pp5p/2p5/5p2/2BP1n2/2P2N2/P4PqP/2R2RK1 w - - 0 19	True	False	1.0
3988	8/5pk1/1b5p/p2pP3/Pp1P1n2/5N2/1P4q1/1Br3RK w - - 0 53	True	False	1.0
3995	r3k2r/ppp2p1p/6pP/PP2n1P1/2bb2B1/4p3/q7/1KB5 w kq - 2 26	True	False	1.0
4009	r6k/ppN2Bpp/3p2r1/4p3/4P3/3P1P2/PPP2bbP/R3R2K w - - 1 18	True	False	1.0
4024	6rk/1p3p2/pp6/P2p1n2/2P1n2P/4P2K/1P6/R3B2r w - - 1 35	True	False	1.0
4030	3r2k1/p3ppbp/2P1b1p1/8/5B2/q1nB1P2/2PQ2PP/2KR3R w - - 0 19	True	False	1.0
4051	6k1/5p1p/B3p1p1/p5Pn/3rP3/2b1KP2/P2q3P/1R4R1 w - - 1 27	True	False	1.0
4058	b3rnr1/5p2/7k/p2p1p2/1ppP3R/2P5/PPB2K1P/6R1 b - - 1 36	True	False	1.0
4059	8/p3ppk1/2pp2p1/3b4/2Pb4/3B4/P3RRr1/5K1r w - - 2 35	True	False	1.0
4061	r4r1k/7R/1p4p1/2b3Np/p1B5/2P1P2P/PP3PP1/2R3K1 b - - 3 25	True	False	1.0
4070	r1b2r1k/pp3pnQ/3bpNp1/6q1/8/2BB4/PPP2PPP/R3R1K1 b - - 0 19	True	False	1.0
4087	r3k2r/ppp2p2/2n3pp/4P1Kb/2B1P3/7P/PP3q1N/R6R w kq - 0 21	True	False	1.0
4094	r1b1k2r/5ppp/p3p3/Qp1n4/1b5P/2Pp4/P2PqPP1/RNBK3R w kq - 1 17	True	False	1.0
4101	3q1knr/n1pppQb1/1r4B1/7p/1P1P1B2/P1N1PP2/5P1P/R3K2R b KQ - 2 17	True	False	1.0
4106	2kr4/1p3pr1/7p/PR6/2p5/P1Pn4/3nN2P/5K2 w - - 1 40	True	False	1.0
4115	r1b2rk1/ppN2ppp/8/8/2N1P1n1/B2P1n2/P1P2bPP/R2KqB1R w - - 2 16	True	False	1.0
4123	r2q1k1r/pp3Qpp/n1p2n2/4N1B1/3P4/2P5/PP4PP/R4RK1 b - - 8 21	True	False	1.0
4124	2rq1rk1/4bppQ/p7/1ppnp3/3P4/2P3N1/PPB2PPP/1RB2RK1 b - - 0 17	True	False	1.0
4128	r1b5/pppkQ1pp/3p4/2bP2B1/8/3P4/PPP2rPP/2K3Nn b - - 1 18	True	False	1.0
4131	r5kQ/1p3r2/3p4/p1PP1pqp/4p1b1/PP2PnP1/1B2BPK1/R6R b - - 3 31	True	False	1.0
4135	3r2r1/3p1p2/2k3pp/R3B3/2PNP3/8/2B2PPP/1R4K1 b - - 4 40	True	False	1.0
4151	1r1qrk1Q/ppp1bpp1/3p4/n3p2b/8/2PB1N1P/PPPB1PP1/3RR1K1 b - - 2 15	True	False	1.0
4184	rn6/ppN4p/2pR2r1/6kp/4pQn1/6P1/PPP2PBP/RN4K1 b - - 8 19	True	False	1.0
4188	rnbk1Qn1/pppp4/8/7r/2B1P2p/8/PP3PPP/RNB2RK1 b - - 2 13	True	False	1.0
4189	6k1/ppb2p1p/5Pp1/2p2b2/3p3P/1BP4K/PP2r1r1/2BR2R1 w - - 2 34	True	False	1.0
4193	5r2/8/1p4Bp/p1p1N1pk/8/P1NP2P1/1PP2P1P/R1B3K1 b - - 2 24	True	False	1.0
4200	3Q4/2N3bk/p1r1P2p/np4p1/4B2P/P1N5/1P3PP1/2R3K1 b - - 6 39	True	False	1.0
4205	4k3/p4p2/n2p2p1/2pPbpKr/b1P1P2p/Pr3P1N/R5PP/3B3R w - - 4 25	True	False	1.0
4210	r5r1/pp3b2/2p5/3p1k2/5b1R/1P6/P3Bn2/7K w - - 3 37	True	False	1.0
4214	7b/pp1N1k1p/3R4/2p2PpN/P7/1P2n3/4r1r1/3RK3 w - - 4 38	True	False	1.0
4216	5r1r/pp1R3p/n1p1pkp1/8/4PPN1/2N5/PPP3PP/2K5 b - - 2 21	True	False	1.0
4220	r4r2/pp2Npkp/5Bp1/2n1p3/4b2Q/8/PPP3PP/3R1RK1 b - - 3 19	True	False	1.0
4224	1Q1r2rk/2N2p1p/8/p2p4/P2Pp3/1P2Pnnp/1BR5/2RQ3K w - - 0 35	True	False	1.0
4226	r1b1k2r/pppp1ppp/8/8/2BQP1n1/2N1B3/PPP2PPq/R4RK1 w kq - 5 12	True	False	1.0
4232	r6r/4Rppp/pkp5/8/NBP3n1/8/P4PPP/1R4K1 b - - 9 26	True	False	1.0
4234	r1b1kbnr/2Nnpppp/ppN5/B7/2p5/8/PP2PPPP/R3KB1R b KQ - 3 11	True	False	1.0
4242	5Rk1/7p/1p4pB/1r1B4/8/b5PP/5PK1/8 b - - 4 37	True	False	1.0
4260	2kr4/ppp2ppp/8/4p3/2R5/1P4bP/PB4P1/3r2K1 w - - 1 24	True	False	1.0
4264	4r3/ppp1n2k/3p1R1p/1P2p3/2PbP2N/3P4/P6P/6rK w - - 1 31	True	False	1.0
4265	5Rkr/p1r1p2p/1p4pB/4n1N1/8/2P5/PP3PPP/R5K1 b - - 0 20	True	False	1.0
4270	8/1p2N2p/1nkP1n2/1Np2B2/P7/8/1p2K3/8 b - - 2 44	True	False	1.0
4273	8/ppp3k1/3N2b1/P2Pp2p/1P3rp1/2NB1n2/5P1q/2R2R1K w - - 0 37	True	False	1.0
4285	1R4k1/p1pp1p1p/8/2PP1n2/2b5/2B2N2/r5PP/6K1 b - - 2 33	True	False	1.0
4291	2kr2nr/pp3ppp/2pp4/8/1NBpP3/2PP1b1P/PP3Pq1/R1Q1RK2 w - - 6 19	True	False	1.0
4298	r4k2/pp4pp/5nb1/2B5/8/1BP2PK1/P2P4/R3R3 b - - 0 21	True	False	1.0
4300	2b3Qk/p1p3p1/3p3p/1pbB2N1/3n1p2/P1P5/1P1PrPPP/R1B2RK1 b - - 0 18	True	False	1.0
4310	rnb2rk1/pp1p1ppQ/2p4n/q1b1P1N1/2P2B2/P1N1P3/1P2BPPP/R3K2R b KQ - 0 12	True	False	1.0
4311	r1b2rk1/p3ppbp/2pp2p1/8/N1B1P1n1/5Q2/PPP3Pq/R3R2K w - - 0 16	True	False	1.0
4320	8/2r2B2/1p5B/2p3P1/4bR1k/7P/PP5K/8 b - - 8 51	True	False	1.0
4324	8/1r5r/p2p4/3P1R2/Ppp1PkN1/3n1P2/1P1R2K1/8 b - - 3 45	True	False	1.0
4331	r2q2r1/ppp2pk1/2n1b2Q/2b1ppB1/3pP3/1B1P3P/PPP2PPN/R4RK1 b - - 7 17	True	False	1.0
4335	rnb1rk1Q/pp2npp1/4p3/q1BpP1N1/3P4/2P5/P1P2PPP/R3K2R b KQ - 4 16	True	False	1.0
